Nom,Id_personne,Age,Prenom,Revenu,Type de domicile,Travail,Grade du pret,Montant du prêt,Taux_interet,Statut_du_pret,Taux_endettement,Défaut,Nombre de credit historique,test
Akono,1,40,Nathan,59000,Locataire,CDD,D,35000,16.02,1,0.59,Y,3,100000
Akwa,2,35,Aicha,70000,Propriétaire,CDD,B,1000,11.14,0,0.1,N,2,100
Arnaud,3,25,Matin,9600,Locataire,CDD,C,5500,12.87,1,0.57,N,3,100
Awa,4,23,Marie,44000,Pret,CDD,C,35000,15.23,1,0.53,N,2,100
Dubois,5,24,Lachaise,54400,Pret,CDD,C,35000,14.27,1,0.55,Y,4,100
Durand,6,21,Bertin,9900,Locataire,CDD,A,2500,7.14,1,0.25,N,2,100
Ekounou,7,44,Eli,77100,Propriétaire,CDD,B,35000,12.42,1,0.45,N,3,100
Mendong,8,24,Zibi,33000,Locataire,CDD,B,35000,11.11,1,0.44,N,4,100
Moussa,9,24,Hamado,24000,Locataire,CDD,A,35000,8.9,1,0.42,N,2,100
Mvog-ada,10,50,Bertin,80000,Propriétaire,CDD,D,1600,14.74,1,0.16,N,3,100
Mvogo,11,22,Melanie,25000,Locataire,CDD,B,35000,10.37,1,0.41,N,4,100
Neba,12,21,Charlène,10000,Locataire,CDD,A,4500,8.63,1,0.45,N,2,100
Ngo,13,34,Stephanie,95000,Pret,CDD,A,35000,7.9,1,0.37,N,2,100
Ngono,14,26,Marie,108160,Pret,CDD,E,35000,18.39,1,0.32,N,4,100
Omar,15,23,Mohamed,115000,Pret,Entreprenariat,A,35000,7.9,0,0.3,N,4,100
Petit,16,32,Prince,500000,Propriétaire,Entreprenariat,B,30000,10.65,0,0.06,N,3,100
Richard,17,23,Arnaud,120000,Locataire,CDD,A,35000,7.9,0,0.29,N,4,100
Tchana,18,31,Albert,92111,Locataire,CDD,F,35000,20.25,1,0.32,N,4,100
Tchuente,19,23,Isis,113000,Locataire,Entreprenariat,D,35000,18.25,1,0.31,N,4,100
Yemba,20,24,Elodie,10800,Pret,CDD,B,1750,10.99,1,0.16,N,2,100
